cmpd_id,subset,fold
125798274,train,0
125798169,train,0
125798282,train,0
125586839,train,0
125671448,train,0
125671442,train,0
125798246,train,0
125728087,train,0
124631471,train,0
124631466,train,0
125671447,train,0
124556826,train,0
125586865,train,0
125798174,train,0
125728060,train,0
124631457,train,0
125728089,train,0
125586819,train,0
125586796,train,0
126048035,train,0
125586871,train,0
125586794,train,0
126048027,train,0
124633403,train,0
125798221,train,0
124633402,train,0
125586859,train,0
124992406,train,0
125728090,train,0
125728084,train,0
125671472,train,0
125671434,train,0
125798215,train,0
126048029,train,0
125798171,train,0
125728074,train,0
124631468,train,0
125798243,train,0
126048050,train,0
125586869,train,0
124992399,train,0
125728082,train,0
125671462,train,0
125728046,train,0
125798168,train,0
125797765,train,0
125728062,train,0
125798279,train,0
124633401,train,0
124992368,train,0
125728047,train,0
125671471,train,0
125586823,train,0
125586870,train,0
125798212,train,0
125586799,train,0
125671437,train,0
125797770,train,0
123533139,train,0
125798245,train,0
125671461,train,0
124992380,train,0
123533136,train,0
125586808,train,0
124631454,train,0
125671433,train,0
125797755,train,0
125728107,train,0
125671431,train,0
124631456,train,0
124556823,train,0
125586838,train,0
124556824,train,0
125798249,train,0
125586840,train,0
125671458,train,0
125671465,train,0
124631473,train,0
125798234,train,0
125798239,train,0
125728086,train,0
124992396,train,0
126048037,train,0
124631477,train,0
125797764,train,0
125671430,train,0
125798255,train,0
126048030,train,0
125798181,train,0
125728108,train,0
125586807,train,0
124992413,train,0
124556804,train,0
125797754,train,0
125671435,train,0
124631467,train,0
125586789,train,0
126048045,train,0
124631463,train,0
125671441,train,0
125798216,train,0
125798247,train,0
124631455,train,0
125798250,train,0
126048033,train,0
125798180,train,0
125671444,train,0
125728069,train,0
125798230,train,0
125797775,train,0
125798231,train,0
125798277,train,0
125798170,train,0
125671450,train,0
125798214,train,0
124992404,train,0
125586806,train,0
124992371,train,0
125586820,train,0
124992362,train,0
126048028,train,0
125798269,train,0
125586864,train,0
124992367,train,0
124556830,train,0
125586863,train,0
125728105,train,0
124992415,train,0
126048046,train,0
126211040,train,0
124631460,train,0
124631474,train,0
124992364,train,0
125586849,train,0
125671454,train,0
125798240,train,0
125586867,train,0
124633399,train,0
125728061,train,0
124992405,train,0
125586848,train,0
125728044,train,0
125586866,train,0
126048022,train,0
124631459,train,0
125797750,train,0
126048031,train,0
125525669,train,0
126211004,train,0
126048023,train,0
125728058,train,0
125728092,train,0
125797761,train,0
124992372,train,0
125038057,train,0
125798229,train,0
124992425,train,0
123533141,train,0
125798242,train,0
125798179,train,0
124631480,train,0
125797768,train,0
124631482,train,0
125586824,train,0
124633400,train,0
125038056,train,0
125798213,train,0
124631478,train,0
125798224,train,0
124992375,train,0
125671460,train,0
125671436,train,0
125797763,train,0
125671469,train,0
124631481,train,0
124556834,train,0
125671445,train,0
126048032,train,0
126048041,train,0
125797772,train,0
125797767,train,0
124631469,train,0
125798244,train,0
125798219,train,0
125728059,train,0
125797753,train,0
124633398,train,0
125798182,train,0
125586791,train,0
125728056,train,0
125586783,train,0
125671440,train,0
125798278,train,0
124631453,train,0
124633405,train,0
125728054,train,0
125586792,train,0
124992361,train,0
125798218,train,0
124631461,train,0
125728053,train,0
124556835,train,0
126048043,train,0
125797759,train,0
125728093,train,0
125798241,train,0
125798225,train,0
126211041,train,0
125797756,train,0
125728041,train,0
125728065,train,0
124992401,train,0
125728083,train,0
125798256,train,0
125797760,train,0
125728045,train,0
126048026,train,0
125798220,train,0
125586842,train,0
125797774,train,0
125728111,train,0
125797769,train,0
124633404,train,0
125728057,train,0
124556827,train,0
126211042,train,0
125798172,train,0
125728088,train,0
125586784,train,0
124631476,train,0
126048034,train,0
125797751,train,0
125586837,train,0
124992412,train,0
125586790,train,0
125586841,train,0
125798173,train,0
123533135,train,0
125671456,train,0
124992398,train,0
124631475,train,0
125798254,train,0
124992370,train,0
125586802,train,0
125671449,train,0
125586868,train,0
124556825,train,0
125798248,train,0
125798237,train,0
126048024,train,0
126048042,train,0
125586851,train,0
125671439,train,0
126048047,train,0
125586811,train,0
123533134,train,0
125798251,train,0
126048036,train,0
126048044,train,0
125586793,train,0
125728040,train,0
124992369,train,0
125798273,train,0
125671455,train,0
125798178,train,0
125798262,train,0
